"ID","target"
"07cf2025382f6325b316e128b1b90999","0"
"eb972eb3a1f8d0d1a13f45e7c07d37d4","0"
"ee35e164b3ddc25a9f40243b81ad290d","0"
"28229ccd7bad7dd83324a4175a7e0531","0"
"2f94873da2c332d28f111742818e0fbb","0"
"e9a150eb0f6c8129985085f1c997e161","0"
"836ee401ee369aedf090fc652823173e","0"
"5446f25c8fa1da47a86c75902b1e656a","0"
"689a2c2135e6f8805bb189577f3aec62","0"
"1543f8e4bf1a896b7179e584926daaf2","0"
"4528ab4eeed1bd43b864456ac0ccb60e","0"
"40bc62af4fe090263c6d929726b1dc99","0"
"2a40cd19ee0588a7aa68c32401667f27","0"
"78c7eb49827be21b09ad8beae6d5324d","0"
"3ff89f4036d638cff4cbaf1808197fb5","0"
"ba450fe110555c68979085d6a6fd2806","1"
"8cbf047aa43aa30a69c2c2d787b2d36b","0"
"663e47aa205e8660fef876e686d85a8e","1"
"f60a5e7197560fa59c999b22cc553078","0"
"003f27be02cd4ba376958538852ad799","0"
"b39ceb789c8067644a1849488124c3fb","0"
"e23a8de3920f67537ca88412c3cd84f0","0"
"6698748c2cdba33f8750f8e90154ce5c","0"
"880d12633464f7d3757b594cf0658c18","0"
"2f811d038fe935a4f2b8219054800054","0"
"71abdd27ffe9fc35bf482e2b9dfc7d20","1"
"b6428b164325b421660cd54deceda56b","0"
"014df8c485d0f96053d5e715e291966a","0"
"866e60f01b0f52d1590562471aceb0ab","0"
"97c1a6207c58e4775fa273d33f9d6ee7","0"
"6f993394705a5b3d60a1f79a66abdf02","0"
"54d074efda3a32a00fc5fcb3a2eee34d","0"
"22327d7f30d040ef5f4cd01dabf1f920","0"
"8b421e0e59bb68996ed3cc8bdf53eac5","0"
"0e729d05389908d0b1c8c28ffd8bbdc1","0"
"2f52f51ff627801e96113b296dd73123","0"
"326f091f739f2134a285c1af289d1866","0"
"6a6cf56f106ce33d84ecb6e97e52cc13","0"
"5d26af142a9b5710a3ed56da4fd0657d","0"
"333f06f7dbac671a43ac9c018e86749f","0"
"7b44f134618ce0c762c63eb80dca574e","0"
"afa6667ddba96a49f486a024be40cad8","0"
"9966191409a217d4a60cc7d79ef39fae","0"
"86c12075aa9d75667d7ce0636dc1d748","0"
"00441002c535cb0ad9c5863c6573696e","0"
"554d0e89cd8256cad0f9573fd49c5edc","0"
"e882dd965c8e498d88e448b1c02698f1","1"
"8a5d346649bf7a322e34a04d7da0c825","0"
"50b6758b6fc44d69fa3306afee4c5d7a","0"
"7726f55881a9bea5ee62fde58f496fb4","1"
"1de42c2fc5bcb920fc8d78a419da55fb","0"
"79e1e9ee8f0e1721d79a39f75ac165cb","0"
"827428e2e57e6f2d5580f49f8196b239","0"
"863a6b0f191b667e81b762bdbad00b2d","0"
"79b1f5bc648e9e64709bfc1445a32d82","0"
"26422a0e7050b30e8e0cdaa69f8a3e77","0"
"dfd8e3371523062aa53d41e9af42fc0c","0"
"9b3959a82f626854f415d8271207560e","0"
"5de893fda57448a5ac2fac33dfe6343e","0"
"89314c368247eaa969711f523a52ad8e","1"
"e03ec85546d5b098a291d2eb46d1ee97","0"
"1b8cba6ca024900ae4f184c66b45c63a","0"
"e379bf485cc979e68131823bba30b35c","0"
"ca6ac51247dcca8430d0994426f25d87","0"
"9d7a4d933c1d82a01fd8eedaf4831b46","0"
"fccee7cb005b71ce31cc5c2eeffb5eb4","0"
"370828fd0b9be5ec40df1107812754c6","1"
"0c928c5e744003c6beb52ac6e423e9eb","1"
"3b79348cb2c1d5eee4944138b664b3f1","0"
"e4e8145c32de824fc80d16bc9b453620","1"
"6a5e033905c5857fb86b49c62624f017","0"
"871ec2f9bfd7ebbaf84100b68471cf47","0"
"1969998c34123e34777ddca9fa32ab12","0"
"e6c8e7fe7ceb1e8c147b4869596bd29d","0"
"1de444f2be3495c6f391ff9dc1b11c97","0"
"671bfe77eb6ce661febbdc0732505dfd","1"
"8a24b3b0c680938709909cdcf2c84a28","0"
"86d49ed5ba46b038ed3df3c4f97eef28","1"
"6b72d9fc3e2d54302bfe2e8da535444a","0"
"60661b8743c55fa3f12df23a717893f7","0"
"6a8454887a3d0dc90a3fca9df4f200ce","0"
"64bf00e76b951123049792fb982dac4d","0"
"8d21532ec0c2c10f17828f51dec61154","0"
"5838157910250a56b585c5eac0b449d0","0"
"06150fe84f30f914c3cdc2f8b1abb25d","0"
"f8fe76b690602665a4016574c05b44fe","0"
"bcd07edd8c89e022714f04cc133f3400","0"
"ba6c6357adeb055870d0fbe2179d6037","0"
"0363b25e8e8a2695a40a6dbff4b3a661","0"
"dbda2cc88baa89453afccd922a295a92","0"
"3750de17dcd820912d15e9795f10ea61","0"
"834bbcfd50351be36b9a1d4cd2b30fc3","0"
"d56f09172130cad1103a6d8946ca861d","0"
"35016b95067fcf54a7917ded8c7b211d","0"
"8b5965675e677e51e5cc1be1a804f4ea","0"
"81fdc4eea8432bd2c86100a7c68b4395","0"
"fb0bffa03adfed3f4c767e51a40b08bb","0"
"ec47b1f7b230c374edd7518572c0a252","0"
"51f26fda86f7e85a67fcc02d1adf52d6","0"
"640c66e155719d4e10867fc1727e0871","0"
