"ID","Column0","Column1","Column2","Column3","Column4","Column5","Column6","Column7","Column8","Column9","Column10","Column11","Column12","Column13","Column14","Column15","Column16","Column17","Column18","Column19","Column20","Column21"
"07cf2025382f6325b316e128b1b90999","1.0","1986","53.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.5548602661840416","-0.0885542886136757","1","1","1","1","0.0013506034497425","0.0033900985562439","0.0","0","0.0","0","0","0"
"eb972eb3a1f8d0d1a13f45e7c07d37d4","2.0","1579","12.0","0.6781394378315789","0.7014034666794821","-0.0074675916298932","-0.407939121815475","-0.0156074272276953","0.1421493729427213","NA","0","1","1","0","0.0013506056021042","0.0033900985562439","0.0","0","0.0","0","0","0"
"ee35e164b3ddc25a9f40243b81ad290d","0.0","898","3817.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"28229ccd7bad7dd83324a4175a7e0531","0.0","79","3449.0","-0.6752163239719442","-0.5771623972954109","-0.0074686502841777","0.0040199115994379","-0.0156073649373519","0.6352643888774258","NA","0","1","0","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"2f94873da2c332d28f111742818e0fbb","1.0","646","6510.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.015434129738787","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"e9a150eb0f6c8129985085f1c997e161","0.0","2421","5399.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","1.1578361732295177","-0.0156068628935766","0.2971688436341436","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"836ee401ee369aedf090fc652823173e","0.0","2495","2171.0","-1.1263349112406875","-0.5771623972954109","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.2775642118462824","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"5446f25c8fa1da47a86c75902b1e656a","0.0","2495","6699.0","0.6781394378315789","0.7014034666794821","-0.0074676576866171","-0.2962681864836002","-0.0155923791921134","1.0605942277726934","NA","0","0","0","0","0.0013506054227407","0.0033900985562439","0.0","0","0.0","0","0","0"
"689a2c2135e6f8805bb189577f3aec62","0.0","965","3605.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","0.2472929872148977","-0.015601674353857","1.1082082534570583","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"1543f8e4bf1a896b7179e584926daaf2","0.0","1004","6492.0","-1.1263349112406875","-1.2164453292828572","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.96395404307099","NA","1","1","1","1","0.0013506401054271","0.0033905700531162","0.0","0","0.0","0","0","0"
